C00384529|09042017|115|1|115
C00384529|09192017|500|1|500
C00384529|09262017|750|4|3000
C00384529|09282017|500|1|500
C00420760|09052017|750|12|11400
C00420760|09062017|750|2|1500
C00420760|09082017|138|2|275
C00420760|09102017|500|1|500
C00420760|09112017|1200|4|5100
C00420760|09132017|100|1|100
C00420760|09142017|500|1|500
C00420760|09182017|1000|21|32675
C00420760|09192017|1000|7|5250
C00420760|09212017|500|1|500
C00420760|09232017|50|1|50
C00420760|09252017|2700|1|2700
C00420760|09262017|1000|1|1000
C00420760|09272017|550|6|4950
C00420760|09292017|275|4|1075
C00420760|09302017|1000|5|4000
C00453704|09112017|150|1|150
C00476317|09162017|25|1|25
C00548289|09072017|500|1|500
C00548289|09112017|500|8|8135
C00548289|09132017|2700|3|2700
C00548289|09292017|2700|11|22100
C00570994|09022017|250|1|250
C00570994|09222017|17|1|17
C00570994|09292017|1375|2|2750
C00570994|09302017|125|2|250
